Time,x,y
2.7666666666666666,1412.709879129234,734.1849679591614
2.8,1394.0770432916588,733.7454127013746
2.8333333333333335,1372.8510751054062,733.7360750664391
2.8666666666666667,1348.3692903911365,733.8794164986795
2.9,1317.8217918622847,733.9413380281691
2.933333333333333,1283.0267128506011,733.7858573481939
2.966666666666667,1244.933087870849,733.7263014625472
3.0,1202.9827039197626,735.4735520338836
3.033333333333333,1159.3599809885932,731.3961185044359
3.066666666666667,1114.1829745829082,731.0688310352738
3.1,1068.2915562769012,730.8737061523896
3.1333333333333333,1021.6139842383884,730.3810413522727
3.1666666666666665,974.9895187234075,729.3529228632325
3.2,927.9612477427808,724.4531617047797
3.2333333333333334,883.3712624782598,726.1719279854509
3.2666666666666666,840.8621006738009,725.0483630598493
3.3,801.2636497825348,724.0430115165723
3.3333333333333335,762.8460791741642,720.0391845818733
3.3666666666666667,731.7841344989491,720.6627682596229
3.4,702.7190972060806,719.6817209799638
3.433333333333333,678.1796110892737,718.8971613987221
3.466666666666667,658.4704502092565,718.2578701994091
3.5,643.92648239477,717.6765989983561
3.533333333333333,634.3774479488765,717.0607511242432
3.566666666666667,630.4908533547916,716.8214660688967
3.6,632.0209131728511,716.8963749990438
3.6333333333333333,642.5432704806472,719.6899879188268
3.6666666666666665,651.8610700197238,720.7135031434912
3.7,669.305929638955,721.484111401138
3.7333333333333334,691.6405983700536,724.9345619906417
3.7666666666666666,720.2763603044826,726.1901137111174
3.8,751.1498308171805,727.075366824466
3.8333333333333335,785.9526731906894,727.9377848336215
3.8666666666666667,825.2797339593113,730.172487304781
3.9,865.9970491540372,731.2992061582872
3.933333333333333,907.2800338818973,732.1919086802194
3.966666666666667,951.5416352812538,732.213331713441
4.0,997.5389719702541,731.8579553812209
4.033333333333333,1044.092962798427,732.4548348881979
4.066666666666666,1092.0114136004495,734.3248619789084
4.1,1137.35248804382,735.0335434973274
4.133333333333334,1181.0844364818684,735.8344945423177
4.166666666666667,1222.6499234022713,736.2115928997235
4.2,1261.9945432682339,736.6006385537172
4.233333333333333,1298.4605007241878,736.7194454789985
4.266666666666667,1332.604032251368,736.056215695555
4.266666666666667,1649.294887222685,416.8375554115626
4.3,1362.1564954484209,735.7296739952019
4.333333333333333,1387.9958319086927,737.1865627900161
4.366666666666666,1407.4191728717403,737.2169035876608
4.4,1421.721911662388,737.2931711491246
4.433333333333334,1430.6343787122833,737.155579314168
4.466666666666667,1433.9713793130718,736.9906996607274
4.5,1432.0602210466654,736.9407235972038
4.533333333333333,1424.8403497587733,736.8545872389992
4.566666666666666,1412.1762832609927,736.5382697993332
4.6,1394.4925009241126,735.0665675703308
4.633333333333334,1371.692812155566,734.9364824437096
4.666666666666667,1341.8941147752685,736.2262984660933
4.7,1310.3306865177833,736.3152388829808
4.733333333333333,1275.210289454843,735.9576399870969
4.766666666666667,1236.4224896755163,735.632692232055
4.8,1194.7633891377818,735.2607010925096
4.833333333333333,1150.8210129564193,734.7882214369847
4.866666666666666,1103.0548502257843,735.1282912105665
4.9,1056.2550439322954,734.3718549366649
4.933333333333334,1008.3817721318611,731.8512643951086
4.966666666666667,961.5679742411747,730.5551576550045
5.0,917.6150665480815,730.839239183011
5.033333333333333,873.6600971017541,729.6443083253454
5.066666666666666,831.9586481702419,728.6632200310353
5.1,792.9113942691499,727.3502840622843
5.133333333333334,755.9373179970648,725.2944932346771
5.166666666666667,725.9414018791864,723.9545071350838
5.2,698.970913014532,723.0277631105703
5.233333333333333,676.3658466211085,723.2258466211085
5.266666666666667,658.3709798395345,723.1257737269965
5.3,645.301135890033,722.7117082300878
5.333333333333333,636.2472799884594,721.6462960010325
5.366666666666666,633.9548763068319,721.5036773644541
5.4,637.0728585419181,721.6270905929957
5.433333333333334,647.2334627405575,722.2906440847277
5.466666666666667,661.357514838651,722.8052138054412
5.5,679.7208492626979,723.5653331512834
5.533333333333333,702.5900474113985,724.5920260572437
5.566666666666666,730.7568964073997,725.4776689572251
5.6,762.8135367366632,726.4103217999968
5.633333333333334,798.7248162708538,727.5166793112169
5.666666666666667,840.0069362467112,727.0868535364057
5.7,881.8649349242459,728.0037219307612
5.733333333333333,925.6848165269034,728.9674247175699
5.766666666666667,971.4544470475439,731.8840589795334
5.8,1019.5753596729394,730.6805074431232
5.833333333333333,1066.345493628843,730.8521208734926
5.866666666666666,1110.8272457277915,732.1056428915738
5.9,1156.1029193391641,732.7200155490767
5.933333333333334,1199.6770811441916,733.1869857949017
5.966666666666667,1241.1773875956321,733.4795348945808
6.0,1280.9740378860308,732.5792971573817
6.033333333333333,1316.8438009218307,732.3562239086239
6.066666666666666,1348.4448136443907,732.3858784893267
6.1,1375.6564864843972,732.4321437129452
6.133333333333334,1397.24709461703,733.9093057196469
6.166666666666667,1414.9812696872375,733.854431890822
6.2,1427.4948021114262,733.8090342607319
6.233333333333333,1436.3284860235901,733.667220644923
6.266666666666667,1438.1697624754179,733.6246927236971
6.3,1433.9736747177515,733.1670542546415
6.333333333333333,1423.1550309110712,732.492138002976
6.366666666666666,1408.888669180539,732.6881802017228
6.4,1388.1107816794836,734.3049430186231
6.433333333333334,1363.6960282735683,734.4902655276987
6.466666666666667,1335.3965570408743,732.078326163714
6.5,1302.4127693400012,732.0204590356238
6.533333333333333,1265.5567412825912,731.9241726274528
6.566666666666666,1225.516442833465,731.8078442306798
6.6,1182.9530838981213,733.6156113638474
6.633333333333334,1138.378847610655,732.6538580461636
6.666666666666667,1092.112510729116,730.3815080304049
6.7,1045.107290457395,729.5920362201068
6.733333333333333,998.5449658095856,729.0715523376342
6.766666666666667,953.383287962338,730.1021196398241
6.8,906.9224310368888,728.450504721589
6.833333333333333,862.8815500289185,726.9230152303836
6.866666666666666,822.2153045296917,725.9733647051586
6.9,784.3455792647837,724.9615358055383
6.933333333333334,751.0652703696892,724.5358500398504
6.966666666666667,720.1760953077837,723.6168099637184
7.0,691.7297806547687,724.1811440597481
7.033333333333333,670.4023848509657,723.0669744382789
7.066666666666666,654.0521056551011,719.7094408729615
7.1,642.772583405267,719.3389971680826
7.133333333333334,636.8168843900326,720.8011763901238
7.166666666666667,636.1875095051251,720.6490631748638
7.2,638.8952956500666,718.5264070640978
7.233333333333333,650.0615101541175,719.0746941599567
7.266666666666667,666.4198141145382,719.7268744210063
7.3,686.6634531913921,720.4646136976287
7.333333333333333,711.6737627657218,721.121145458573
7.366666666666666,741.0130561667278,722.091362608483
7.4,772.6411062898424,722.8179779752202
7.433333333333334,809.6287899818018,723.7814996452915
7.466666666666667,849.4328051643191,724.7786786508525
7.5,891.9249389037589,725.0518484037394
7.533333333333333,936.9935054277743,726.5554695864888
7.566666666666666,983.751507482738,729.454627112819
7.6,1030.2345670352965,731.5830975816947
7.633333333333334,1076.6915279406016,732.2849941383353
7.666666666666667,1122.4661932550564,733.0010077573883
7.7,1166.377493578182,735.1719563706774
7.733333333333333,1211.0149270087277,737.0716136354741
7.766666666666667,1253.954696562731,736.0904511658686
7.8,1291.3927259738948,736.3045416074604
7.833333333333333,1324.219578264017,736.1187212479275
7.833333333333333,1645.6633065268845,418.24106389492465
7.866666666666666,1354.4191630281662,736.1159105590449
7.9,1383.1841415008937,737.0574267078294
7.933333333333334,1404.5421900421784,737.0150824677878
7.966666666666667,1418.9199116712446,735.747132008402
8.0,1429.9622043853983,735.7871421102808
8.033333333333333,1435.4326766325244,735.8572790747746
8.066666666666666,1437.3768691462917,737.4359199316602
8.1,1432.018365515178,737.3684226676793
8.133333333333333,1419.3760760622272,735.6383892885691
8.166666666666666,1403.5381628023224,735.7836813165685
8.2,1382.6182201401548,735.9640766467434
8.233333333333333,1357.6423040211835,737.626347065706
8.266666666666667,1325.6731455926151,735.6977670705274
8.266666666666667,1647.2149506633184,417.88383261886037
8.3,1291.288216981866,735.3679041170519
8.333333333333334,1253.4372807632944,735.2406342079416
8.366666666666667,1212.682563013773,734.8812362442935
8.4,1169.3827751196172,734.3666549966935
8.433333333333334,1124.4441439971404,733.951568412628
8.466666666666667,1078.1617696173232,733.367701998431
8.5,1031.2627666199594,732.5880818931963
8.533333333333333,979.5574200191907,730.4122180876375
8.566666666666666,935.528380979095,730.0841728804843
8.6,891.0592602959126,729.1073091844905
8.633333333333333,845.97756073245,728.2231153273983
8.666666666666666,804.8603136196548,726.3208862624664
8.7,767.386519754737,724.7068907227267
8.733333333333333,734.1312639666942,723.9475770655401
8.766666666666667,705.0433105383131,722.8521144477735
8.8,680.651268923377,722.0383762656853
8.833333333333334,660.7538979715409,721.580706933091
8.866666666666667,646.0511799980289,721.523474872448
8.9,635.8676054629145,721.9412759439148
8.933333333333334,631.1110934303251,722.1335227703265
8.966666666666667,629.7763335917666,721.121007585777
9.0,637.7434120854157,719.8739285173406
9.033333333333333,649.3943607570491,720.3040010905869
9.066666666666666,666.2698596978457,720.79983609916
9.1,688.161814365246,721.599951324876
9.133333333333333,714.6019660329299,722.4908295011705
9.166666666666666,745.1323051699304,723.1405565260028
9.2,778.013182804105,722.4257892437516
9.233333333333333,814.2712234054894,727.0006109680363
9.266666666666667,856.4416498449306,727.1719452114124
9.3,899.3657999084355,728.0693406584879
9.333333333333334,943.8556857638888,729.2705078125
9.366666666666667,986.9440505069352,732.8814610934876
9.4,1035.5161732520191,732.6332764757655
9.433333333333334,1081.6345566107789,733.3287685152616
9.466666666666667,1126.1969838671966,736.412711402073
9.5,1170.2487630694548,737.0856049290516
9.533333333333333,1213.1891639202488,735.4051531371495
9.566666666666666,1252.9249282110982,735.732937524253
9.6,1290.1218960572642,738.3176805241437
9.633333333333333,1323.3700556422136,738.2462070945762
9.633333333333333,1644.3448282885893,417.50104561317744
9.666666666666666,1351.2905276836682,736.5367800621897
9.7,1375.5182512144345,736.3029454853882
9.733333333333333,1397.5758424581954,737.4190337291942
9.766666666666667,1412.1082623051523,737.3799047838439
9.8,1421.2195004029008,737.2898046889989
9.833333333333334,1425.2007118039542,737.2558189588906
9.866666666666667,1423.727304155431,737.2319635545107
9.9,1417.1424743530852,735.7366712601439
9.933333333333334,1405.6674179181134,735.8828814325905
9.966666666666667,1389.2407886430474,737.4102806904091
10.0,1366.5651687030688,737.3185377789027
